negative,prediction,text
0,0,RT @MackiGroves: I said this morning was perfect weather for a sprint session. This is how @taylorleegroves felt about that...
0,0,The guy at Verizon >>> #Hello
0,0,Inside The Final Sprint To Enroll The Uninsured Under Obamacare http://t.co/jwMXStgEt8 via @thinkprogress
0,0,IS THE GUY IN THE VERIZON DANCING COMMERCIAL THE SAME GUY IN THE L1EF VIDEO
0,0,"I need to go to the mall , barbershop , and sprint . In an hour"
0,0,These Verizon commercials make no sense
0,1,Wow @tmobile 55mbps download over LTE near my house. That's faster than my fios. http://t.co/ANK1zdNEAL
0,0,RT @NatHardwick: Looking forward to seeing the 66 LandCastle Title and the 87 MHS cars run today in the Sprint Cup race! G0 @FrontRowJoe87 !
1,1,Cant wait to just be completely DONE with Verizon
0,0,Dancers on this Verizon commercial look spazed out.  #BathSalts
0,0,Motorola Droid Razr XT912 - 16GB - Black (Verizon) Smartphone clean ESN(read ) http://t.co/NybdB3dxFK
0,0,NEW MOTOROLA V860 BARRAGE VERIZON RUGGED MILITARY FLIP PHONE WITH CAMERA http://t.co/2B65Ewy7Ib
0,0,**FREE SHIPPING** Motorola Droid RAZR MAXX HD - 32GB - Black (Verizon) http://t.co/Ysu1VaAPa0
0,0,Congratulations to Gina Riley (@GinaSmileyRiley) coming second in the sprint at the Pimbo Ladies race today.
0,0,So not one person out of 900 has Tmobile #fuckthisnetwork
0,0,@iowahawkblog @JustBeFreeNow14 Safe bet it wont be the Sprint Cup NASCAR race on FOX
0,0,@Filey_Forever Both! Run bike run. Sprint distance (there or thereabouts)
0,0,RT @punishingevents: Derby City TriathlonNovice Triathlon31st August - Entries Now openSprint and Supersprint Distance http://t.co/Ooo
0,0,@MyBasedStory_ oh cause I was in CT and needed a new phone ASAP I went to sprint but in Hartford. It was ghetto
0,0,That Verizon commercial was gay.
0,0,T-Mobile Turns an Industry on Its Ear http://t.co/nlXu4q2yOL
0,0,LG enV3 Cellular Phone Red - Verizon: Shop cell phones and accessories at http://t.co/RD5hA51cEL. Youll find gr... http://t.co/702g6cWpL3
1,1,@VZWSupport it's ok -never returning to Verizon.  Worst phone customer support of any carrier I've ever had #tmobile #sprint #att #verizon
0,0,LG enV3 Cellular Phone Red - Verizon: Shop cell phones and accessories at http://t.co/LYcJ86CwpR. Youll find gr... http://t.co/lj8ozlMvWZ
1,0,RT @RideThat_L: yo @sprint you suck
0,0,LG enV3 Cellular Phone Red - Verizon: Shop cell phones and accessories at http://t.co/FJGr1o6iwr. Youll find gr... http://t.co/QNbpCwqVZz
0,0,@Headhuncho_5o5a cricket or tmobile
0,0,LG enV3 Cellular Phone Red - Verizon: Shop cell phones and accessories at http://t.co/cekPKVvUv7. Youll find gr... http://t.co/a7lUeaNGqB
0,0,LG enV3 Cellular Phone Red - Verizon: Shop cell phones and accessories at http://t.co/XJj6PsD2Fo. Youll find gr... http://t.co/Lo89qCzkxj
0,0,@divaofbob @brandich @rene9135 @PogMahone @mlaspina  can we do this? http://t.co/MwsEr3imBf
0,0,LG enV3 Cellular Phone Red - Verizon: Shop cell phones and accessories at http://t.co/WuWJ9XepOj. Youll find gr... http://t.co/nV1BVc1269
0,0,A.j. Foyt On Tony Stewart racing sprint cars. "If you can't do what you wanna do in life what's the use in Living."
1,0,the guy at Verizon put a scratch on my screen protector and wouldn't give me a new one..IM PISSED
0,0,Does anyone have an iPhone 5 through Verizon that they don't use anymore? DM me if you do!
0,0,RT @TKALions: Congrats toTKA grad Kimmy Ruch '12 running the 400 leading Samford University to 1st place in the sprint medley at the So. Co
0,0,Thank you pouring rain for making us sprint back from dhall and burn off all the brunch calories
0,0,Get #SPRINT #framily w/unltd talk/text+data for $25/mo PLUS get $200 #giftcard use # j000832077IH at http://t.co/HSydFKaCVA
1,0,Shoulda never left sprint
0,0,@HannahPalmer425 I STARTED LAUGHING AT MY RESPONSE TO THIS AND MY MOM & THE VERIZON GUY LOOKED AT ME
1,1,RT @TrentonWarnick: Sprint sucks so bad
0,0,T&J R/C Raceway Sprint Car A Main 2/16/2014: http://t.co/r3Zch5GGrr via @YouTube
0,0,"""It's not a sprint, it's a marathon.""                               - A. Lynn"
0,1,@Ctrocc: I have like 200 followers odds are one of you has Tmobile and a phone to sell me so stop playing and DM me here's another 300..
0,0,Found a video of @IAmDanniV @IamGabiVictor before they were famous & some woman rips them off at a Verizon store lmao http://t.co/Eh2CsnOaAB
1,1,"All these people with diectv and Verizon fios, I feel like it never works, but back home with my comcast I never have problems #Comcast=#1"
0,0,"RT @CB33_: I need to go to the mall , barbershop , and verizon . In an hour"
0,0,RT @BradBowden39: A.j. Foyt On Tony Stewart racing sprint cars. "If you can't do what you wanna do in life what's the use in Living."
0,0,http://t.co/3LyshjygPX doodle sprint android
0,0,"RT @wynants82: Everybody expect a bunch sprint , we not and went full for it , and came close #KBK #1TEAM #fullgas"
1,1,I wish Verizon had unlimited data.. That'd be so nice!
0,0,Had a guy who worked at Verizon stop me in Lakewood last week to tell me Jermaine Kearse was gonna be http://t.co/4RFYHTWnY6
0,0,@gawdxlawd find me a sprint phone I can buy bro
1,1,I get no service in my own bed. I'm pissed. Fuck sprint. Literally there's nothing I hate more.
0,0,Watch NASCAR Profit on CNBC 500 Online  Live Video Stream of Sprint Cup ... - Newstar Media http://t.co/ZCr2EgrO4s #nascar
0,0,@shawnoffice @VZWDeals what's the ''DEAL'' with this Verizon http://t.co/xlwvldFQzH
0,0,"RT @1Metrius: RT @CB33_: I need to go to the mall , barbershop , and verizon . In an hour"
0,1,@ihave4toes you're stupid lol. Aye can you unlock a verizon iphone so I can switch it to another company?
0,0,On that money sprint to the green
1,1,RT @noStringstoLex: I hate sprint !!!!
0,1,@TMobile Calls made to India using TMobile is being RECOREDED by SOMEONE. I worked for AT&T for 4 years as an ENGINEER and am smart to know.
0,0,@_OGMITCH awe nevermind I got a sprint junt
0,0,@LorynneDanyelle no you aren't!! Love you Sorry! Do you have verizon or what?
0,0,RT @opqscyclingteam: That was a true team victory! Boonen launched early and held his sprint for the win! #OPQS #kbk http://t.co/LebQgGNlWd
0,0,@emebee @miss_lindseyj looking forward to seeing miss jones in the 2016 olympic 500m sprint
0,0,RAMZI FROM TMOBILE GOT FORED
0,0,"I'm at Phoenix International Raceway - @phoenixraceway for NASCAR Sprint Cup Series at Phoenix (Avondale, AZ) http://t.co/xIOqVzKZ98"
1,1,@aqeelahBee lol I'm switching to 400h I'm over this sprint shit
0,1,When you're running a full out sprint. As hard as you can. Does your face ever go slightly numb? Or is that just me..
1,1,RT @TeresaRossii: I hate that stupid text from Verizon telling me I am about to run out of data
0,0,"YES Folks we are open today!!!! On sale Moto X FREE with a 2 year activation!!! On Verizon, Sprint, & At&t @BBYM_Lawton @NewsOK"
0,0,RT @JimmieJohnson: Getting ready to wheel it. @ Sprint Cup Garage @ Phoenix International Raceway http://t.co/35ZxuQeX9q
0,0,I feel like today is the start of the sprint and I'm not sure how to feel about it
0,0,"@EE @TMobile I updated my HTC Desire on Saturday, since then 3G down and some text messages not saving to my phone. Any ideas?"
0,0,ATTN: My friend is selling 2 Miley Cyrus @ verizon center on April 10th tickets. TEXT ME if you are interested! Thxxx
0,0,#NASCAR: NASCAR Sprint Cup Drivers Who May Not Qualify For Phoenixs #CNBC... http://t.co/MuFyZtnQ4M #DanicaPatrick #KyleLarson #RyanTruex
1,0,The Verizon guy is supposed to come tomorrow hopefully I'll have internet  ye
0,0,Anyone have any Verizon phones they wanna sell???
0,0,@gabriellefelps
0,0,Sierra Wireless Aircard PC3300 - The first Sprint PCS Connection Card with a 32 Bit CardBus electrical... http://t.co/3yRXwHmmxt
0,0,BlackBerry 8703e Smartphone For Sprint Wireless- white Box - No phone plan subscription is required. The BlackBerry...
0,0,sprint is the best phone company
1,1,I hate my phone signal where I work! Ugh tmobile service really sucks!
0,0,RT @ollie_smiff: @emebee @miss_lindseyj looking forward to seeing miss jones in the 2016 olympic 500m sprint
0,0,RT @washcaps: 2nd period is underway from Verizon Center. #Caps lead the Philadelphia Flyers 2-1. #CapsFlyers
1,1,"Definetly switching back to AT&T when I can cause sprint some shit, my service all fucked up "
0,0,Need an unbeatable #deal on #TMobile ? The best contract #phone deals! Click now! http://t.co/1dF6Ycs6Vd
1,1,I wish I could retweet this a thousand times ... @stefyy1208: Sprint is definitely THE WORST. I never have signal
1,0,RT @TheAshleyWhyte: Soon as Verizon send that you reached 75% of your data text my mom calling me
0,0,Casio G zOne Commando C771 Verizon Wireless Rugged Android Cell Phone http://t.co/ghkw95bCts #android
0,0,RT @punishingevents: Derby City TriathlonNovice Triathlon31st August - Entries Now openSprint and Supersprint Distance http://t.co/Ooo
0,1,When T-Mobile puts you on hold they play Drake and Katy Perry
0,0,RT @sprint: .@shaymitch will live tweet & award smartphones during @HelloGiggles #Oscars Party #HGparty http://t.co/N1NT5JvmMp http://t.co/
1,1,@dv445: I hate my phone signal where I work! Ugh tmobile service really sucks! @TMobileHelp
1,1,Verizon has the worst customer service
0,0,The lady from tmobile asked where I lived and after she goes well you definitely have a mass accent and I thanked her for some reason
0,0,Apple iPhone 4S - 16GB - Black (Verizon) Smartphone: $49.99 (0 Bids) End Date: Sunday Mar-9-2014 9:00:44 PDT Bid... http://t.co/5PGy7qZFoJ
0,0,Samsung Galaxy S4 - 16GB - Black (Sprint): $350.00 End Date: Wednesday Mar-12-2014 9:23:23 PDT Buy It Now for... http://t.co/U2KDqKG89q
0,0,Apple iPhone 4S - 16GB - White (Verizon) AND MUCH MORE PLEASE READ CLEAN ESN: $0.99 (0 Bids) End Date: Sunday... http://t.co/6rmbUfZRFq
0,0,@damonribeiro: Need to buy an Iphone 4 Verizon if anyone has one ! Bro no way you lost your phone..
0,0,"#apple Apple iPhone 4 - 8GB - Black (Verizon) Smartphone, Clean Without Contract... http://t.co/wWuA2R8k7N"
0,0,Unlimited data on Verizon=Priceless
0,0,"RT @wynants82: Everybody expect a bunch sprint , we not and went full for it , and came close #KBK #1TEAM #fullgas"
1,1,Why is sprint acting up?!
0,0,@Precise_Tips It sure is I think Our Connor will attempt to make all so its not down to a sprint from the last & that helps The New One
0,1,Sprint Galaxy S4 ONLY $99 for a New Line with a 2 year activation!!!!@BBYM_Lawton @KSWO_7NEWS @CameronNews
0,0,Verizon iPhone 4s for sale or trade for a AT&T iPhone 4s !!!!
0,0,@VerizonSupport @Verizon just sent a dm.
1,1,RT @BestestMeya: Sprint fucking sucks
0,0,"The NASCAR Sprint Cup Series is at Phoenix International Raceway today, 2PM. Get to your sports Mecca to claim the best seats in town."
0,0,"@VZWDeals @VerizonWireless is this a if you don't already have Verizon, we have a deal for you, but if you have Verizon already, fuck you?"
0,0,"I find out tomorrow if I got the job at spring, and what day my T-Mobile interview is"
1,0,Just got off the phone with Sprint irritating ass
0,0,Pandora made sprint intervals a breeze today. Perfect songs at just the right time!
1,1,I hate sprint so much.
0,0,@sprint Thanks for sharing that. You're featured on my @RebelMouse!  http://t.co/qpLOQMaYgb
0,0,Iphone 4s 16gig Sprint: $50.00 (0 Bids) End Date: Friday Mar-7-2014 10:56:20 PST Buy It Now for only: $90.00 Buy... http://t.co/jcEZPMn1oF
1,1,@ChipsAhJoy: I hate sprint so much.
0,0,RT @RunningMouchou: Free Training Programs fot Triathlon Sprint Distance : http://t.co/aXe95cURRd #training #triathlon #triatlon #triathlet
0,0,T-mobile Samsung Galaxy Note III White: $300.00 (0 Bids) End Date: Sunday Mar-9-2014 11:55:24 PDT Bid now | Add... http://t.co/96WFldwSX4
0,0,iPhone 5 White *FACTORY UNLOCKED* 16gb $420 (North Hollywood ) $420 http://t.co/9EETXy7eZv Selling iPhone 5 for t-mobile in perfect cond...
1,1,RT @TheGoonLord: @Nik2Fressh: Verizon won't stop texting me! I guess I went a lil over my 50GB plan lol.... http://t.co/fc3aPFjRuz
0,0,Multi-Touch Android4.1.1 Smart Phone Dual SIM WIFI Unlocked AT&T T-Mobile BD993: $29.99 (0 Bids) End Date:... http://t.co/1QibvYh1a2
0,0,I'm late but I finally gotta update with sprint I got this iPhone 5s ... I like it
0,0,Best #Framily photo #Oscars #HGParty #Oscarsparty @Sprint @hellogiggles @shaymitch http://t.co/7cVU2H0lVG
0,0,NASCAR Sprint Cup Starting Order: Phoenix - The Apex Times - The Apex Times http://t.co/o3XmcKbpZ5
0,0,Eagles at Verizon last night.  Joe Walsh rocks much better than i take photos http://t.co/PlMUTQF35U
0,0,@aa000G9 so excited to see u guys take on the wiz tmw nite at verizon center! #GoGrizz !
0,0,I don't like coming to Sprint.
1,1,RT @ChipsAhJoy: I hate sprint so much.
0,0,@meetchbone: @damonribeiro: Need to buy an Iphone 4 Verizon if anyone has one ! Bro no way you lost your phone..
1,0,Sprint needs to just give up . #heyverizon
0,0,"RT @wynants82: Everybody expect a bunch sprint , we not and went full for it , and came close #KBK #1TEAM #fullgas"
0,0,Sprint (race) discuss on http://t.co/rHFWmLrEbO
0,0,Sprint break come faster!
0,0,Ice Up  Closed: Next to Boba Time on 7th & Vermont. Former space of Verizon Wireless. Health ratin... http://t.co/8ute8bPE4p #koreatown
0,0,Many story lines still under construction heading into today's #NASCAR Sprint Cup The Profit on CNBC 500.  http://t.co/TNA8ty1TK6
0,0,Nirvana blaring at Verizon Center. Well done
0,0,"RT @Snarfernini: ""WHAT DO I DO? I DON'T EVEN KNOW WHAT'S REAL ANYMORE""""Ma'am, I've replaced your screen protector & now I have to ask you"
0,0,NASCAR 2014 Sprint CupSprint Cup 500 at Phoenix International Speedway at 3 pmFox NetworkMRN/SirusXM Radio  http://t.co/kWXWFhOXUq
1,1,"I imagine these @sprint snow reports would be great, if there were #Sprint coverage anywhere near Canaan Valley. http://t.co/eb09qOyZ8b"
1,1,RT @stefyy1208: Sprint is definitely THE WORST. I never have signal
1,1,"RT @PaulyGoogs: Walking into Verizon, paying money, & leaving with a new iphone is the hardest task I've ever embarked on in my life #beent"
0,0,RT @TDWsport: Tight finish today @TomBoonen1 bomtoonen morenohofland @KuurneBxlKuurne #kbk #Arrival #finish #sprint http://t.co/Dkn6JcmzeO
0,0,NASCAR Sprint Cup at Phoenix today at 1pm on 94.9 K-ROCK. Full schedule @ http://t.co/sLiTGn8UIe
1,0,RT @ChipsAhJoy: Sprint needs to just give up . #heyverizon
0,0,Who's your winner for today's #NASCAR Sprint Cup Series race at @PhoenixRaceway?
0,0,I have a good feeling that this may be #17Stenhouse first Sprint Cup win today #LetsGoRacingBoys
0,0,IM LAGHUING OS HARF SIWKDCKC  MY MOM GOT A MESSAGE & SHE GOT ALL EXITED & IT WAS VERIZON REMINDING HER THAT HER BILL IS ALMOST DUE HAHAHDJDN
0,0,It's race day at the @Sprint Cup @NASCAR race! The pits are buzzing and the #SmallCells are humming. Today is going to be speedy!
1,1,"@sprint So after having a phone number for almost 11 years with you, you wouldnt allow me to transfer it. #LostMyBusiness after this month"
0,0,"ITALY/ ROMA, Sprint for Baselli:AS Roma are trying to overtake Fiorentina and Juventus in the hunt for Atal... http://t.co/JnQdt5UeKX"
0,1,RT @KaileyPettit: The Verizon store is the most boring place in the world
0,0,Going to T-Mobile in May.. hopefully.. I'm tired of metro..
0,1,"@OkhEshivar be like some horror movie shit, I'll sprint off somewhere"
0,0,@d_marie_mc no it's Verizon
0,0,Hey! I know! Let's go broadcast a @NASCAR Sprint Cup Series race here @PhoenixRaceway !!! @MRNRadio #askMRN
0,0,@Its_Papas because I got this phone for 12 $ and sprint you can up grade every year during your contract
1,0,A Big #FUCKYOU to Sprint today
0,0,"ITALY/ ROMA, Sprint for Baselli http://t.co/5qswTuJFit #FootBallPress"
0,0,The sprint to the North Pole by @ELExplore: http://t.co/LFTmsT5kTM
1,0,my phone literally never works and verizon won't do anything about it :-)
0,0,@NASCAR Sprint Cup at @PhoenixRaceway live stream: http://t.co/mPCu2VpGhd
1,0,I'm still in denial I have sprint it makes me mad everyday
0,0,Lady Antebellum concert at Sprint Center http://t.co/HvIa6Ntr2l
0,0,Build one big happy #Framily today! Lower your rate & pay as little as $25/month per line with @sprint! http://t.co/muvmhLENzA -MM
0,0,The guy at verizon was flirting tuff with me he had a beard (double eyebrow raise )
0,0,Me & baby was tagging teaming sprint calls
0,0,RT @Lupita_News: @Lupita_Nyongo Hugging her Mother Dorothy at the Independent Sprint Award http://t.co/BhbSD4sF9l
0,0,RT @butterflyby98: @EndlessTrax @sfdegraff Definitely a marathon not a sprint. Great post!
0,0,Who need an iPhone 5 for Verizon
0,0,@David49Suarez: @Its_Papas because I got this phone for 12 $ and sprint you can up grade every year during your contractforreals
0,0,Verizon CEO Wants To Charge You More If You Use Too Much Internet  http://t.co/CoKPlBDerQ
0,0,http://t.co/u9gFNemJASSprint iPhone unlocks & Virgin USA iPhone unlocks started.Both services are in beta testing.You can place ur orders
1,1,@sprint YOU HAVE THE WORST CUSTOMER TREATMENT EVER. Especially for long-term customers.
0,0,@jojo17yo sprint is doing miracles for me #teamsprint
0,0,Watching two online teams play against each other is just watching 8 people sprint at each other mindlessly. it's comical.
0,0,Got a sprint workout and throwing workout in today!! Now time to do some shopping then go volunteer! #productiveday
0,0,@nitedemon5 I'm not yet seeing a scheduled date for that tower. Stay tuned at http://t.co/QZh3S1Q2er! *JR
0,0,#Flyers with a shorthanded goal tie things up with #Caps on turnover 2-2 in 2nd period at #Verizon on #NBC
0,0,#Flyers with a shorthanded goal tie things up with #Caps on turnover 2-2 in 2nd period at #Verizon on #NBC
0,0,iPhone 4 for sale .. Sprint good condition
0,1,"@lewis_niamh sprint, it's going to kill me, I can't remember how to do anything quick!"
0,0,Damn the T-Mobile (my car) gave out on me it need CPR!!!!
0,0,RT @damonribeiro: Need to buy an Iphone 4 Verizon if anyone has one !
1,0,@SOCO_Saint: I'm still in denial I have sprint it makes me mad everyday
0,0,Reminder: The man playing Rush and Ace of Base (and lighting mups) at Verizon Center is the one and only @Bruce_CapsOrgan.
0,0,anybody selling a 5 or 5s for sprint?
1,1,"If my number doesn't switch over to my new phone that I have had almost a week, I'm cussing sprint out. This is annoying."
0,1,proud to announce the iphone search is offically underway...looking to end service with Verizon mid-March!
0,0,"Dear Sprint,Your data speeds are a joke.Sincerely,I pay too much for this shit."
1,0,Sprint knew iWas about to turn up. So they reach in a nigga pocket before iCould..
1,1,@VZWSupport I've been up to verizon 3 times in the past two months because my phone will completely stop sending and receiving texts & calls
0,0,"Corporate discounts, like savings of up to 22% from AT&T and Verizon calling plans just for being a part of WakeUpNow."
0,0,SPRINT - City of ligths http://t.co/aK48h2yEHJ
0,0,Huawei Comet  MP3 BLUETOOTH TOUCH SCREEN CELL PHONE T-MOBILE USED USA http://t.co/0lghY2k9C1 #android
1,0,Why is sprint always busy when I try and call to do something
0,0,"just like that, #Caps back up 3-2 in 2nd period over #Flyers at #Verizon on #NBC"
0,0,"just like that, #Caps back up 3-2 in 2nd period over #Flyers at #Verizon on #NBC"
0,1,"@MyBasedStory_ yeah. I had sprint, but they changed my contract. I'm confused idk lol. If you would've tweeted earlier I would've went to u"
0,0,"Fucckk ., Phone bill due today and I. Don't feel like traveling to T-Mobile #FML"
0,0,Is anyone selling or have an extra sprint phone?
1,1,I hate sprint so much!!!!
0,0,"When I listen to my workout playlist when Im not working out, it makes me want to start off in full sprint."
1,0,Sprint knew iWas about to turn up. So they reached in a nigga pocket before iCould..
0,0,It's @PhoenixRaceway @sprint Cup Race Day!!! Yay!!! Goooo @DaleJr #88 all the way to Victory Lane #2XDaytona500Champ #JRNation
0,0,"RT @TrinityTraveler: Travel is supposed to be marathon, not sprint."
0,0,Motivate yourself with Verizons new #fitness smartphone wallpapers on #Pinterest. http://t.co/xEFPyZ529B #vzwcrowd
0,0,Little bit of spring break reading... Can anyone recommend a good sprint car racing book for me?? http://t.co/2j9l0RmsLS
0,0,THERES FINALLY SNOOPY DANCING AT VERIZON! #beagle #BeagNasty
1,0,@sprint i hope you realize how much crap i now have to go through by telling about a million different companies/services/contacts (1/2)
0,0,RT @phillipcantor: .@DianeRavitch at #npeconference This is a long distance race... not a sprint. Never doubt that a small group can change
0,0,If jay beagle would have missed that I would have walked all the way to the verizon center on to the ice and smacked him
0,0,Get $100 or more off any new Verizon smartphone when you trade in your old one. New 2 yr. activation req'd. http://t.co/hFWVejpt2f #vzwcrowd
0,1,Fuck mane I just had the 5s Bruh tmobile bs
1,0,I don't know what's worse dealing with #verizon customer service or #flyingdelta !! #rude #badcustomerservice #nothelpful #theworst
0,0,@alliezurawsky place is huge. Sprint.
0,0,SPRINT - City of ligths http://t.co/DuQKsXRRFr
0,0,"@JerryRice   Hi Jerry, Can you mention this campaign to anyone wanting to jump further and sprint faster.  https://t.co/u8DfL1SRl1"
0,0,No more sprint
0,0,"Great time running @bathhalf today. Super event & organisation. Even after 13 miles & 'sprint' finish, still a deadheat with @amarkadamson!"
0,0,"[Q] Complete Backup-How?, about Verizon Galaxy Note 3: UsoftTech :: http://t.co/ZZRAx2ZqUY :: (http://www.usoft... http://t.co/hp8k1BBjFe"
0,0,RT @ToniLynnStarr: It's @PhoenixRaceway @sprint Cup Race Day!!! Yay!!! Goooo @DaleJr #88 all the way to Victory Lane #2XDaytona500Champ #JR
0,0,This bitch at sprint musty af
0,0,RT @chizrocker88: THERES FINALLY SNOOPY DANCING AT VERIZON! #beagle #BeagNasty
0,0,let me call T-Mobile my phone fucked!
0,0,Get $100 or more off any new Verizon smartphone when you trade in your old one. New 2 yr. activation req'd. http://t.co/PLc4Fc0Jom #vzwcrowd
0,0,@DeionSanders   Deion.  This device will make athletes sprint faster and jump further.  I can prove it.  FSU baby.  https://t.co/u8DfL1SRl1
1,0,@CaliMommie4 y'all still with Sprint? Verizon be trippin sometimes lol
0,0,@sprint (2/2) i now have to contact to switch that phone number for the number we had for 3+ years i didnt want but now im stuck with
0,1,Thank you T-Mobile for lowering  EVERYONE's phone bill:  T-Mobile's shine dims Sprint's deal hopes http://t.co/yJJN8mX58m
0,1,@TMobile My calls to India using TMobile is being RECOREDED by SOMEONE. I worked for AT&T for 4 years as an ENGINEER and am smart to know.
0,0,Anybody got an extra T-Mobile phone that they dont use ? I'll buy it from u!
1,1,I hate Verizon.
1,0,I hope T-Mobile dnt fck over me today.
0,0,I Need A Sprint IPhone 5
0,1,yo sprint is the barrier between me and some people
1,1,Sprint could you kindly get your act together so I could call people.
0,0,@Atlanta_Falcons   Train on this device and sprint faster and jump further.  https://t.co/u8DfL1SRl1
0,0,Apple iPhone 4s - 16GB - White (International Unlocked Smartphone Sprint Used #ebaymobile http://t.co/PsGUnzpRPn
0,0,@ToniLynnStarr @PhoenixRaceway @sprint @DaleJr LETS GET IT! @JeffGordonWeb
0,0,RT @YouChoices: AT&T or Verizon? http://t.co/pmKZOfVWov
0,0,Watching Hockey game Capital vs Flyers ! Washington Capital goal! Fun game..  at Washington Wizards At Verizon Arena http://t.co/j2uCkvurz1
0,0,So Who wanna get free mins ? Tmobile only
0,0,GOOGLE NEXUS 4 16GB BLACK UNLOCKED GSM SMARTPHONE T-MOBILE AT&T CELL PHONE http://t.co/sNLAMRMdPo #unlockedsmartphone
0,0,Got the sweetest representative when i called in to sprint today
0,0,RT @ParadicelCE: @ToniLynnStarr @PhoenixRaceway @sprint @DaleJr LETS GET IT! @JeffGordonWeb
0,0,"I m in the Verizon Center, wearing a Flyers cap, using an AT&T phone."
1,1,#agreed RT @bigboxchvy: yo sprint is the barrier between me and some people
0,0,verizon iphone for sell
1,1,T-Mobile is literally the worst phone company in the history of cellular devices.
0,0,RT @YouChoices: AT&T or Verizon? http://t.co/pmKZOfVWov
1,1,why am i on 1x damn you verizon lol http://t.co/TPJivaFGCG
0,0,Best Red Carpet Pose #Framily #Oscars #OscarsParty #HGParty @Sprint @hellogiggles @shaymitch http://t.co/InVq2ocxmh
0,0,@JBurgess01 not really cause RichardPetty 200 wins = Sprint Cup (Grand National) & Nationwide/Busch (Sportsman division) wins #NASCAR
1,1,@liz_kean: @jojo17yo sprint is doing miracles for me #teamsprint fuck noooo. Hate it with a passion.
1,1,Sprint I am sitting in my room why do I still not have service.
0,0,Anybody selling a T-mobile iphone 4??
0,0,RT @twerkingonziall: IM LAGHUING OS HARF SIWKDCKC  MY MOM GOT A MESSAGE & SHE GOT ALL EXITED & IT WAS VERIZON REMINDING HER THAT HER BILL I
0,0,New on Ebay! New Iphone 5s Apple iPhone 5s (Latest Model) - 16GB - Space Gray (Sprint) S... http://t.co/aQjCpf29m5 http://t.co/1sj9oJND1t
0,0,Who got a T-mobile iphone for sale ?
0,0,$ANCX Sprint and T-Mobile Merger: Verizon and T-Mobile Testify on Opposite Ends http://t.co/nKsX9ss0Lm
0,0,New on Ebay! New Iphone 5s Apple iPhone 5s (Latest Model) - 16GB - Gold (Sprint) Smartph... http://t.co/Ni0pk5yUKt http://t.co/vnCc9sEYKX
0,0,Motivate yourself with Verizons new #fitness smartphone wallpapers on #Pinterest. http://t.co/cSEhoGLrqC #vzwcrowd
0,0,"RT @RethinkSchools: RT @AthensMyra: Ravich: This is a long-term race, not a sprint. Our schools cannot be profit centers. #npeconference"
0,0,New on Ebay! New Iphone 5s Apple iPhone 5s (Latest Model) 16GB Space Gray (Verizon) Excellent http://t.co/ydZkPXOaB1 http://t.co/FsK7nUvdR1
0,0,Why Facebook Is More Like Verizon Than Like Google http://t.co/1qQq6vZaIc via @jaybaer
0,0,Why Facebook Is More Like Verizon Than Like Google http://t.co/2iFzhyOqjJ via @jaybaer
0,0,RT @opqscyclingteam: That was a true team victory! Boonen launched early and held his sprint for the win! #OPQS #kbk http://t.co/LebQgGNlWd
1,0,Got excited that I had a text message... Nope. It was just Verizon telling me I had used 50% of my data plan #sopopular
0,0,"Listen to Jay Beagle score his 2nd goal of the year, and first at Verizon Center this season, 3-2 Washington late 2nd http://t.co/rk0rjQp8Fn"
0,0,Get $100 or more off any new Verizon smartphone when you trade in your old one. New 2 yr. activation req'd. http://t.co/fQCWhJ2RlC #vzwcrowd
1,1,Sprint sucks even more on the beach
0,0,Anybody selling a T-mobile Iphone 4 ?!
0,0,"RT @cnnbrk: NASCAR driver Jason Leffler died Wednesday in a sprint-car crash in Bridgeport, N.J. He was 37. http://t.co/SS3dpxOvmD"
0,0,"@MinisterClaudia By the way, what had been happened in your phone? What did Sprint say?"
0,0,"RT @WaltonCaps: Listen to Jay Beagle score his 2nd goal of the year, and first at Verizon Center this season, 3-2 Washington late 2nd http:"
0,0,"RT @AStateNation: You've pulled us into a tie! Kick hard, sprint to the finish #6thfan #ArkSt go vote http://t.co/2mxeiVWC1O"
0,0,@TMobile the new website is worse than the Obamacare one. I cant access any past bills! It's been unable to download n for months! !
0,0,"Exclusive: Fared Adib, senior Sprint executive, departing - memo http://t.co/jY3P8QsxWF"
0,0,Thank god t-mobile is usually good to me about replacing phones. Only going to cost me $5 and it'll be here Tuesday. Sweeeet.
0,0,RT @dmills1578: <---------- needs a verizon  phone  #TheStruggle #CantEvenGetAtMyPYT's
0,0,"It's not a sprint, it's a marathon"
1,0,Bout To Go To Verizon
1,1,i just lost signal for a good 10 minutes i hate tmobile
1,0,"Went to Verizon and she said ""call the number, they will help you fix the issue"""
1,0,@David49Suarez big difference when u have sprint ! I have at&t
0,0,@Mike28davis I got you in April if you can wait till then ha
1,0,its a shame when you exchange information with the sprint rep lmaoooo
0,0,"So I was like""hey let's sprint 2miles on the treadmill""my nose was like ""let's not do this,let's make your nose bleed for 35minutes straight"
0,0,@miszv2u @sprint I 2nd that.
1,1,I've had this phone for like a week it's already basically broken thx Verizon
1,1,RT @_laeazy: I hate Sprint
0,1,@celeste_g16 Because it's sprint
0,0,"Holliday hits a line drive to center, Bourjos jogs homes but it looks like anyone else on the team in a full sprint. http://t.co/NAFdDW2UDD"
0,0,I need a verizon iphone. If you have one. I will buy it today .
